City,PM2_5,PM10,NO,NO2,NOx,NH3,SO2,CO,Ozone,Benzene,Toluene,Eth-Benzene,MP-Xylene,O,RH,WS,WD,SR,RF,TOT-RF,date,day,month,year
Aurangabad,47.3,109.33,1.05,13.03,2.39,4.13,32.37,0.84,13.75,4.73,8.71,4.192719101,6.334977528,36.25,24,0.87,196.81,536.24,0.028725296,0,04032022,3,4,2022
Aurangabad,48.57,110.7,1.12,12.99,2.32,4.07,17.28,0.67,12.91,4.51,8.14,4.192719101,6.334977528,40.23,13.21,0.71,130.68,622.46,0.028725296,0,04042022,4,4,2022
Aurangabad,46.88,103.33,1.07,13.27,2.4,4.02,57.03,0.93,39.96,4.44,8,4.192719101,6.334977528,36.27,12.45,1.01,178.07,445.35,0.028725296,0,04052022,5,4,2022
Aurangabad,45.02,120.08,1.41,13.8,2.82,3.95,47.03,0.83,15.04,4.29,7.94,4.192719101,6.334977528,35.93,11.06,0.93,193.12,495.51,0.028725296,0,04062022,6,4,2022
Aurangabad,40.09,106.68,1.13,13.54,2.73,3.94,40.5,0.72,19.58,4.75,8.63,4.192719101,6.334977528,36.96,10.91,0.89,226.24,586.24,0.028725296,0,04072022,7,4,2022
Aurangabad,54.42,120.19,1.52,14.81,3.44,3.71,61.86,0.96,36.9,4.54,8.49,4.192719101,6.334977528,35.09,9.68,0.81,228.97,246.91,0.028725296,0,04082022,8,4,2022
Aurangabad,55.73,113.85,1.01,13.35,2.41,4.02,30.55,0.72,23.8,4.44,8.2,4.192719101,6.334977528,36.49,14.43,0.93,232.33,572.98,0.028725296,0,04092022,9,4,2022
Aurangabad,41.24,106.2,1.2,13.01,2.54,4.05,24.71,0.77,46,4.75,8.68,4.192719101,6.334977528,36,19.54,0.88,187.24,588.61,0.028725296,0,04102022,10,4,2022
Aurangabad,44.17,112.91,1.26,13.11,2.63,3.99,28.05,0.69,37.08,4.71,8.82,4.192719101,6.334977528,35.73,19.61,0.98,264.04,576.24,0.028725296,0,04112022,11,4,2022
Aurangabad,46.88,120.9,1.39,14.14,3.12,3.72,29.5,0.94,28.07,4.53,8.18,4.192719101,6.334977528,36.48,19.46,0.88,252.86,542.23,0.028725296,0,04122022,12,4,2022
Aurangabad,55.71,134.76,3.55,15.18,5.55,3.59,19.44,1.73,52.65,4.8,8.7,4.192719101,6.334977528,36.15,19.53,0.8,242.01,420.74,0.028725296,0,04132022,13,4,2022
Aurangabad,52.12,124.34,3.88,15.15,5.85,3.41,21.14,0.84,57.3,4.77,8.61,4.192719101,6.334977528,36.42,19.82,0.77,204.2,563.56,0.028725296,0,04142022,14,4,2022
Aurangabad,51.6,109.41,1.53,14.11,2.65,3.73,48.66,0.94,24.72,4.5,7.43,4.192719101,6.334977528,36.69,19.39,1.09,304.46,882.28,0.028725296,0,04152022,15,4,2022
Aurangabad,47.16,110.34,1.56,13.53,1.94,3.82,36.23,0.48,37.4,4.75,8.79,4.192719101,6.334977528,35.2,61.42474621,0.92,231.21,551.06,0.028725296,0,04162022,16,4,2022
Aurangabad,38.61,106.97,1.2,13.15,2.61,4,30.51,0.58,56.25,4.75,8.72,4.192719101,6.334977528,36.46,61.42474621,0.91,176.83,553.33,0.028725296,0,04172022,17,4,2022
Aurangabad,49.7,114.83,1.45,13.31,2.89,3.9,14.39,0.63,60.3,4.83,8.87,4.192719101,6.334977528,36.54,19.55,0.96,202.51,592.28,0.028725296,0,04182022,18,4,2022
Aurangabad,35.95,106.25,1.2,12.46,2.25,4.15,30.25,0.68,74.32,4.73,8.64,4.192719101,6.334977528,38.27,19.4,0.93,165.12,549.58,0.028725296,0,04192022,19,4,2022
Aurangabad,32.23,104.23,1.23,12.72,2.41,4.08,20.2,0.65,75.83,4.71,8.84,4.192719101,6.334977528,38.25,19.63,1.06,210.12,504.99,0.028725296,0,04202022,20,4,2022
Aurangabad,41.71,108.87,1.29,12.36,2.3,14.21,20.84,0.62,57.31,4.75,8.68,4.192719101,6.334977528,36.28,18.92,1.02,139.02,425.37,0.028725296,0,04212022,21,4,2022
Aurangabad,47.7,124.36,1.14,13.2,2.38,10.9,11.21,0.9,29.49,4.5,8.28,4.192719101,6.334977528,35.7,17.98,0.81,183.39,526.53,0.028725296,0,04222022,22,4,2022
Aurangabad,47.2,105.98,1.34,13.1,2.57,8.5,7.4,0.88,17.1,4.5,8.35,4.192719101,6.334977528,36.06,18.51,0.94,212.62,502.5,0.028725296,0,04232022,23,4,2022
Aurangabad,45.94,112.57,2.02,13.68,3.56,8.07,9.11,0.89,18.37,4.75,8.6,4.192719101,6.334977528,34.3,19.85,1.04,222.11,401.67,0.028725296,0,04242022,24,4,2022
Aurangabad,48.91,117.67,3.14,14.93,5,7.15,14.51,1.02,35.34,4.61,8.54,4.192719101,6.334977528,34.52,19.92,0.81,237.75,535.86,0.028725296,0,04252022,25,4,2022
Aurangabad,38.6,106.83,1.26,13.71,2.95,7.62,10.66,0.69,42.29,4.71,8.9,4.192719101,6.334977528,35.53,20.27,0.98,238.08,526.18,0.028725296,0,04262022,26,4,2022
Aurangabad,42.23,105.52,1.1,13.27,2.5,7.78,14.06,0.82,42.25,4.61,8.35,4.192719101,6.334977528,36.87,19.88,0.81,189.09,460.93,0.028725296,0,04272022,27,4,2022
Aurangabad,35.99,109.37,1.11,13.45,2.69,7.55,9.82,0.72,46.55,4.77,8.63,4.192719101,6.334977528,36.53,19.65,0.95,216.55,550.48,0.028725296,0,04282022,28,4,2022
Aurangabad,42.39,110.72,1.18,12.78,2.4,7.73,12.47,0.59,67.55,4.76,8.85,4.192719101,6.334977528,36.95,31.53,1.08,271.95,563.36,0.028725296,0,04292022,29,4,2022
Aurangabad,49.04,111.32,1.05,12.82,2.31,7.98,12.5,0.42,49.77,4.74,8.73,4.192719101,6.334977528,36.33,67.26,1.47,308.26,516.33,0.028725296,0,04302022,30,4,2022
Aurangabad,35.12,103.1,1.09,12.24,1.94,7.99,9.92,0.5,37.78,4.5,8.36,4.192719101,6.334977528,35.22,71.8,1.34,291.72,471.18,0.028725296,0,05012022,1,5,2022
Aurangabad,34.22,102.38,1.04,12.5,2.14,8.06,10.36,0.53,48.16,4.77,8.71,4.192719101,6.334977528,35.23,75.04,1.31,284.93,530.39,0.028725296,0,05022022,2,5,2022
Aurangabad,31.5,110.28,1.12,11.84,1.49,7.83,9.97,0.3,61.4,3.56,6.86,4.192719101,6.334977528,37.89,67.48,1.05,286.35,926.42,0.028725296,0,05032022,3,5,2022
Aurangabad,41.36,108.44,1.17,12.94,2.39,7.49,14.1,0.56,50.09,4.68,8.59,4.192719101,6.334977528,38.2,58.87,1.07,260.24,652.22,0.028725296,0,05042022,4,5,2022
Aurangabad,43.08,111.02,0.99,12.5,2.1,7.71,13.13,0.61,49.79,4.74,8.71,4.192719101,6.334977528,35.65,69.13,1.03,220.76,549.87,0.028725296,0,05052022,5,5,2022
Aurangabad,51.02,111.87,1.12,12.43,2.17,8.33,16.43,0.52,54.94,4.73,8.69,4.192719101,6.334977528,36.59,64.28,1,273.68,551.04,0.028725296,0,05062022,6,5,2022
Aurangabad,41.53,116.55,1.03,12.18,1.97,8.92,13.08,0.68,63.52,4.75,8.81,4.192719101,6.334977528,36.97,66.35,1.05,220.7,522.83,0.028725296,0,05072022,7,5,2022
Aurangabad,43.09,116.06,1.12,12.24,2.07,8.46,10.61,0.64,67.4,4.75,8.59,4.192719101,6.334977528,37.54,61.77,0.97,162.17,484.56,0.028725296,0,05082022,8,5,2022
Aurangabad,55.9,119.83,1.15,12.12,2.01,8.29,15.04,0.56,69.48,4.69,8.66,4.192719101,6.334977528,38.57,62.27,1.11,144.34,583.2,0.028725296,0,05092022,9,5,2022
Aurangabad,56.87,118.57,1.15,12.43,2.05,8.21,11.34,0.75,61.61,4.48,8.2,4.192719101,6.334977528,38.41,65.27,1.16,180.19,566.43,0.028725296,0,05102022,10,5,2022
Aurangabad,51.63,123.36,0.98,12.14,1.82,7.93,11.48,0.5,79.84,4.6,8.51,4.192719101,6.334977528,40.8,64.54,1.21,168.15,544.41,0.028725296,0,05112022,11,5,2022
Aurangabad,42.51,108.59,1.19,12.28,2.15,7.99,8.58,0.56,29.44,4.73,8.78,4.192719101,6.334977528,35.11,76.55,1.49,262.92,424.48,0.028725296,0,05122022,12,5,2022
Aurangabad,45.17,107.57,1.06,12.28,2.04,7.65,8.47,0.54,30.97,4.72,8.72,4.192719101,6.334977528,34.84,76.57,1.57,295.48,514.07,0.028725296,0,05132022,13,5,2022
Aurangabad,48.93,103.54,1.13,11.91,1.9,7.46,9.46,0.48,35.19,4.7,8.6,4.192719101,6.334977528,34.93,75.52,1.54,304.11,532.88,0.028725296,0,05142022,14,5,2022
Aurangabad,50.89,101.16,1.18,11.77,1.87,7.49,9.21,0.48,34.22,4.69,8.69,4.192719101,6.334977528,35.56,70.31,1.21,228.94,555.39,0.028725296,0,05152022,15,5,2022
Aurangabad,44.95,97.78,1.19,11.94,1.97,7.45,9.5,0.65,41.22,4.77,8.62,4.192719101,6.334977528,35.8,71.24,1.03,229.25,598.14,0.028725296,0,05162022,16,5,2022
Aurangabad,48.09,96.24,1.14,12.62,2.28,7.28,9.87,0.53,46.13,4.78,8.76,4.192719101,6.334977528,36.25,69.49,1.08,282.08,539.69,0.028725296,0,05172022,17,5,2022
Aurangabad,67.9,109.24,1.18,12.3,2.15,7.42,10.35,0.44,44.42,4.74,8.68,4.192719101,6.334977528,35.64,71.61,1.07,235.94,577.13,0.028725296,0,05182022,18,5,2022
Aurangabad,69.85,116.73,1.21,12.37,2.2,7.42,9.11,0.55,67.96,4.73,8.77,4.192719101,6.334977528,36.02,75.62,1.25,195.7,434.49,0.028725296,0,05192022,19,5,2022
Aurangabad,55.34,89.69,1.17,11.97,1.91,7.69,8.51,0.68,46.22,4.52,8.37,4.192719101,6.334977528,34.08,86.46,1.65,307.68,435.51,0.028725296,0,05202022,20,5,2022
Aurangabad,38.30164122,82.96244073,1.11,12.25,1.98,7.42,8.88,0.49,36.37,4.52,8.26,4.192719101,6.334977528,32.83,81.47,2,293.46,444.57,0.028725296,0,05212022,21,5,2022
Aurangabad,38.30164122,82.96244073,1.02,11.8,1.71,7.58,8.75,0.54,27.93,4.64,8.58,4.192719101,6.334977528,32.45,81.28,2.17,299.25,489.21,0.028725296,0,05222022,22,5,2022
Aurangabad,38.30164122,82.96244073,1.18,12.05,1.92,7.21,8.61,0.34,29.33,4.5,8.32,4.192719101,6.334977528,34.32,73.63,1.95,300.14,529.85,0.028725296,0,05232022,23,5,2022
Aurangabad,38.30164122,82.96244073,1.21,11.89,1.82,7.57,9.55,0.15,34.82,4.42,8.19,4.192719101,6.334977528,35.68,75.55,1.93,300.26,596.56,0.028725296,0,05242022,24,5,2022
Aurangabad,38.30164122,82.96244073,1.39,11.65,1.98,7.37,6.61,1.27,34.93,4.72,8.88,4.192719101,6.334977528,33.85,49.36,1.33,293.39,477.17,0.028725296,0,05252022,25,5,2022
Aurangabad,38.30164122,82.96244073,1.32,11.93,2.06,7.7,8.38,1.3,36.57,4.79,8.58,4.192719101,6.334977528,34.03,49.86,1.61,299.22,494.78,0.028725296,0,05262022,26,5,2022
Aurangabad,38.30164122,82.96244073,1.11,11.63,1.62,7.52,8.72,1.16,38.04,4.4,8.26,4.192719101,6.334977528,35.44,39.84,2.01,298.86,594.87,0.028725296,0,05272022,27,5,2022
Aurangabad,38.30164122,82.96244073,1.18,11.76,1.86,7.68,8.06,1.29,30.13,4.79,8.68,4.192719101,6.334977528,32.94,51.11,1.95,300.83,527.57,0.028725296,0,05282022,28,5,2022
Aurangabad,38.30164122,82.96244073,1.09,11.52,1.49,7.62,7.9,1.16,37.57,4.24,7.97,4.192719101,6.334977528,33.21,49.64,1.89,302.81,426.25,0.028725296,0,05292022,29,5,2022
Aurangabad,30.08,81.51,1.13,11.28,1.58,7.38,8.74,0.93,32.06,4.71,8.66,4.192719101,6.334977528,33.36,53.76,1.58,309.44,497.25,0.028725296,0,05302022,30,5,2022
Aurangabad,49.24,80.51,1.02,11.54,1.52,7.5,9.61,0.56,42.63,4.81,8.44,4.192719101,6.334977528,37.94,30.63,1.19,284.89,479.02,0.028725296,0,05312022,31,5,2022
Aurangabad,45.58,91.05,1.05,11.68,1.72,7.31,8.96,0.56,32.62,4.82,8.76,4.192719101,6.334977528,33.97,47.9,1.47,257.63,406,0.028725296,0,06012022,1,6,2022
Aurangabad,45.62,88.8,1.05,11.68,1.72,7.41,8.73,0.48,35.47,4.8,8.61,4.192719101,6.334977528,35.3,41.82,1.28,255.67,497.77,0.028725296,0,06022022,2,6,2022
Aurangabad,38.75,86.05,1.33,11.91,2.03,7.59,10.4,0.44,38.43,4.63,8.47,4.192719101,6.334977528,35.31,35.52,1.47,294.57,525.88,0.028725296,0,06032022,3,6,2022
Aurangabad,52.23,90.23,1.27,11.95,2.05,8,9.41,0.57,36.85,4.72,8.66,4.192719101,6.334977528,34.74,41.75,1.29,263.23,551.08,0.028725296,0,06042022,4,6,2022
Aurangabad,38.30164122,82.96244073,1.37,11.9,1.93,8.32,8.32,0.8,51.48,4.39,8.82,4.192719101,6.334977528,38.42,30.05,1.33,203.84,523.42,0.028725296,0,06052022,5,6,2022
Aurangabad,106.78,82.96244073,1.3,11.52,1.81,8.36,9.35,0.74,42.89,4.71,8.71,4.192719101,6.334977528,34.34,42,1.39,285.8,386.6,0.028725296,0,06062022,6,6,2022
Aurangabad,135.52,82.96244073,1.32,11.54,1.87,8.46,8.25,0.56,36.08,4.81,8.74,4.192719101,6.334977528,34.04,42.2,1.47,292.23,387.79,0.028725296,0,06072022,7,6,2022
Aurangabad,49.19,82.96244073,1.24,11.5,1.7,8.26,9.07,0.51,32.44,4.58,8.22,4.192719101,6.334977528,33.77,52.02,1.45,285.02,597.37,0.028725296,0,06082022,8,6,2022
Aurangabad,45.6,82.96244073,1.12,11.57,1.7,8.29,7.98,0.5,51,4.7,8.45,4.192719101,6.334977528,33.06,53.31,1.5,268.91,577.7,0.028725296,0,06092022,9,6,2022
Aurangabad,33.22,82.96244073,1.64,12.91,2.65,8.12,9.19,0.65,30.15,4.7,8.26,4.192719101,6.334977528,32.83,66.6,1.06,240.36,569.93,0.028725296,0,06102022,10,6,2022
Aurangabad,29.24,82.96244073,1.58,12.2,2.42,8.56,8.3,0.52,15.63,4.8,8.73,4.192719101,6.334977528,29.68,80.11,1.18,256.22,372.13,0.028725296,0,06112022,11,6,2022
Aurangabad,33.26,82.96244073,1.56,11.99,2.15,8.46,8.77,0.51,13.62,4.39,8.25,4.192719101,6.334977528,29.78,69.67,1.23,172.46,323.87,0.028725296,0,06122022,12,6,2022
Aurangabad,31.45,82.96244073,1.63,12.03,2.37,8.14,8.11,0.53,12.85,4.77,8.68,4.192719101,6.334977528,30.23,64.54,1.11,259.29,498.72,0.028725296,0,06132022,13,6,2022
Aurangabad,30.03,82.96244073,1.67,11.68,2.14,7.9,9.03,0.68,18.75,4.52,8.61,4.192719101,6.334977528,30.72,59.85,1.12,266.43,508.79,0.028725296,0,06142022,14,6,2022
Aurangabad,25.34,82.96244073,1.32,11.26,1.71,8.06,8.27,0.5,21.78,4.76,8.65,4.192719101,6.334977528,32.14,59.94,1.45,297.57,514.83,0.028725296,0,06152022,15,6,2022
Aurangabad,21.57,78.63,1.22,11.31,1.54,7.86,11.26,0.56,27.84,4.44,8.05,4.192719101,6.334977528,34.02,52.46,1.46,294.66,486.33,0.028725296,0,06162022,16,6,2022
Aurangabad,27.02,90.6,1.48,11.51,1.97,8.03,8.51,0.64,19.1,4.77,8.65,4.192719101,6.334977528,31.49,64.53,1.24,285.76,464.91,0.028725296,0,06172022,17,6,2022
Aurangabad,25.94,98.95,1.32,11.7,1.53,8,8.01,0.64,26.64,4.47,8.15,4.192719101,6.334977528,33.51,56.7,1.38,275.99,590.1,0.028725296,0,06182022,18,6,2022
Aurangabad,22.96,86.08,7.935573549,19.22612534,0,11.80687121,8.23,0.96,19.49,4.45,8.17,4.192719101,6.334977528,31,67.45,1.47,294.87,417.8,0.028725296,0,06192022,19,6,2022
Aurangabad,21.74,86.68,1.56,11.61,1.09,8.2,9.05,0.52,13.58,4.59,8.51,4.192719101,6.334977528,30.87,71.35,1.57,294.36,432.83,0.028725296,0,06202022,20,6,2022
Aurangabad,26.18,94.47,1.48,10.99,1.52,7.8,6.46,1.1,18.33,4.24,7.74,4.192719101,6.334977528,31.07,71.19,1.41,285.06,553.17,0.028725296,0,06212022,21,6,2022
Aurangabad,22.25,84.61,1.54,11.4,1.84,7.3,8.03,0.39,26.69,4.2,7.58,4.192719101,6.334977528,31.05,75.87,1.08,195.51,262.85,0.028725296,0,06222022,22,6,2022
Aurangabad,38.30164122,82.96244073,1.19,11.15,1.52,7.23,9.78,0.73,19.19,4.73,8.75,4.192719101,6.334977528,31.7,71.6,0.82,217.58,402.7,0.028725296,0,06232022,23,6,2022
Aurangabad,38.30164122,82.96244073,1.51,11.57,2.03,6.91,9.35,0.45,5.46,4.14,8.45,4.192719101,6.334977528,30.76,88.72,1.31,257.42,481.7794816,0.028725296,0,06242022,24,6,2022
Aurangabad,38.30164122,82.96244073,3.33,13.13,3.9,6.78,8.72,0.7,31.44,4.31,7.92,4.192719101,6.334977528,30.95,61.42474621,0.98,205.36,429.06,0.028725296,0,06252022,25,6,2022
Aurangabad,38.30164122,82.96244073,3.72,11.65,3.84,3.66,6.4,0.45,16.02,4.78,8.89,4.192719101,6.334977528,29.74,61.42474621,0.97,234.1,424.61,0.028725296,0,06262022,26,6,2022
Aurangabad,38.30164122,82.96244073,2.3,11.27,2.33,4.3,9.82,0.79,15.99,4.53,8.57,4.192719101,6.334977528,29.05,71.36,1.32,278.4,460.22,0.028725296,0,06272022,27,6,2022
Aurangabad,13.96,82.96244073,2.9,11.49,3.1,4.07,5.26,0.44,28.57,4.79,8.73,4.192719101,6.334977528,29.6,82.82,1.25,287.51,498.78,0.028725296,0,06282022,28,6,2022
Aurangabad,38.30164122,82.96244073,7.935573549,19.22612534,9.407969476,11.80687121,12.2083727,0.792,36.91830921,3.378525815,15.14508418,4.192719101,6.334977528,29.57805101,61.42474621,2.262125572,165.0783399,481.7794816,0.028725296,0,06292022,29,6,2022
Aurangabad,38.30164122,82.96244073,3.66,15.72,4.92,3.56,12.33,0.17,17.91,4.06,7.52,4.192719101,6.334977528,31.79,81.89,1.13,309.39,1.23,0.028725296,0,06302022,30,6,2022
Aurangabad,38.30164122,82.96244073,37.62,39.81,29.92,19.47,7.91,0.65,19.3,4.29,7.63,4.192719101,6.334977528,32.31,79.63,1.61,301.32,326.43,0.028725296,0,07012022,1,7,2022
Aurangabad,38.30164122,82.96244073,0.26,12.03,0.94,4.83,8.38,0.28,32.75,4.66,8.42,4.192719101,6.334977528,31.35,81.32,1.49,303.34,445.55,0.028725296,0,07022022,2,7,2022
Aurangabad,38.30164122,82.96244073,0.09,12.16,0.73,4.95,8.7,0.39,31.99,4.47,8.31,4.192719101,6.334977528,29.83,92.43,1.1,305.01,82.7,0.028725296,0,07032022,3,7,2022
Aurangabad,38.30164122,82.96244073,0.51,12.85,1.47,4.64,8,0.58,20.47,4.39,8.15,4.192719101,6.334977528,32.42,80.09,1.49,284.34,381.51,0.028725296,0,07042022,4,7,2022
Aurangabad,38.30164122,82.96244073,0.39,12.89,1.64,4.54,9.53,0.72,31.47,4.58,8.51,4.192719101,6.334977528,29.41,90.71,1.39,300.96,202.41,0.028725296,0,07052022,5,7,2022
Aurangabad,38.30164122,82.96244073,1.66,12.86,1.89,4.43,7.83,0.63,28.58,4.23,7.82,4.192719101,6.334977528,35.6,85.76,1.09,271.3,326.77,0.028725296,0,07062022,6,7,2022
Aurangabad,38.30164122,82.96244073,1.6,13.1,2.57,4.32,8.86,0.71,11.53,4.7,8.56,4.192719101,6.334977528,32.05,88.37,1.3,289.86,316.25,0.028725296,0,07072022,7,7,2022
Aurangabad,38.30164122,82.96244073,1.36,12.94,2.37,4.32,9.5,0.72,10.03,4.85,8.84,4.192719101,6.334977528,29.77,93.12,1.43,305.06,203.02,0.028725296,0,07082022,8,7,2022
Aurangabad,38.30164122,82.96244073,0.96,12.51,1.71,4.56,9.87,0.51,29.89,4.81,8.71,4.192719101,6.334977528,30.72,88.22,1.66,301.31,314.68,0.028725296,0,07092022,9,7,2022
Aurangabad,38.30164122,82.96244073,0.49,12.17,1.31,4.71,9.83,0.48,32.64,4.75,8.57,4.192719101,6.334977528,30.48,91.53,1.62,306.54,206.07,0.028725296,0,07102022,10,7,2022
Aurangabad,38.30164122,82.96244073,0.55,12.63,1.44,4.61,9.49,0.58,31.73,4.71,8.39,4.192719101,6.334977528,29.32,98.53,1.86,298.46,174.7,0.028725296,0,07112022,11,7,2022
Aurangabad,38.30164122,82.96244073,0.73,12.41,1.6,4.6,8.66,0.58,30.54,4.68,8.66,4.192719101,6.334977528,31.49,94.06,1.88,300.49,156.99,0.028725296,0,07122022,12,7,2022
Aurangabad,38.30164122,82.96244073,1.08,12.48,2.12,4.39,10.16,0.52,29.19,4.74,8.51,4.192719101,6.334977528,30.47,98.53,1.63,302.55,112.62,0.028725296,0,07132022,13,7,2022
Aurangabad,38.30164122,82.96244073,1.38,12.38,2.07,4.39,8.67,0.8,31.23,4.74,8.62,4.192719101,6.334977528,30.86,88.83,1.43,283.33,254.25,0.028725296,0,07142022,14,7,2022
Aurangabad,38.30164122,82.96244073,0.93,12.26,1.73,4.52,6.84,0.6,31.64,4.75,8.71,4.192719101,6.334977528,31.74,87.48,1.35,251.42,299.15,0.028725296,0,07152022,15,7,2022
Aurangabad,23.27,45,1.2,12.27,1.46,4.66,8.54,0.79,30.86,4.61,8.23,4.192719101,6.334977528,33.66,81.82,1.41,251.5,521.02,0.028725296,0,07162022,16,7,2022
Aurangabad,26.85,80.22,0.38,12.17,1.21,4.68,18,0.67,18.39,4.36,8.1,4.192719101,6.334977528,33.01,82.64,1.28,288.57,422.52,0.028725296,0,07172022,17,7,2022
Aurangabad,25,105.34,0.86,12.4,1.74,4.47,11.04,0.6,10.41,4.47,8.28,4.192719101,6.334977528,29.24,96.76,1.55,299.89,131.48,0.028725296,0,07182022,18,7,2022
Aurangabad,23.34,82.96244073,0.79,12.04,1.4,4.62,9.17,0.83,19.83,4.65,8.58,4.192719101,6.334977528,28.72,91.19,1.34,292.08,264.03,0.028725296,0,07192022,19,7,2022
Aurangabad,23.8,82.96244073,0.95,12.13,1.64,4.57,10.14,0.6,32.47,4.76,8.76,4.192719101,6.334977528,28.38,85,1.38,294.07,384.55,0.028725296,0,07202022,20,7,2022
Aurangabad,26.78,82.96244073,0.86,12.38,1.53,4.6,14.42,0.85,16.72,4.84,8.87,4.192719101,6.334977528,28.35,82.31,1.44,307.55,368.13,0.028725296,0,07212022,21,7,2022
Aurangabad,19.85,82.96244073,0.66,12.29,1.4,4.7,16.56,1.14,12.11,4.87,8.8,4.192719101,6.334977528,28.52,81.32,1.46,300.3,392.37,0.028725296,0,07222022,22,7,2022
Aurangabad,26.89,82.96244073,0.35,12.67,1.44,4.62,13.37,0.93,9.59,4.76,8.74,4.192719101,6.334977528,27.01,89.36,1.4,297.12,170.22,0.028725296,0,07232022,23,7,2022
Aurangabad,17.65,82.96244073,0.87,13.02,2.12,4.36,17.82,0.91,6.28,4.74,8.95,4.192719101,6.334977528,26.17,97.1,1.2,289.37,159.63,0.028725296,0,07242022,24,7,2022
Aurangabad,16.38,82.96244073,0.56,12.95,1.66,4.53,24.5,0.93,8.19,4.78,8.8,4.192719101,6.334977528,26.6,93.54,1.06,295.84,210.97,0.028725296,0,07252022,25,7,2022
Aurangabad,14.33,49.54,1.26,11.93,1.92,4.43,6.26,0.6,34.21,4.75,8.76,4.192719101,6.334977528,26.78,91.82,1.08,291.24,247.49,0.028725296,0,07262022,26,7,2022
Aurangabad,11.99,49.63,1.69,12.19,2.47,4.22,2.6,0.42,26.8,4.75,8.63,4.192719101,6.334977528,28.18,87.09,0.97,284.03,366.01,0.028725296,0,07272022,27,7,2022
Aurangabad,14.1,49.68,1.05,12.17,1.77,4.47,9.3,0.65,34.91,4.8,8.61,4.192719101,6.334977528,29.34,82.01,0.7,199.93,363.05,0.028725296,0,07282022,28,7,2022
Aurangabad,13.59,49.99,0.82,11.91,1.35,4.66,7.14,0.68,36.44,4.72,8.58,4.192719101,6.334977528,29.1,79.33,0.83,204.28,418.77,0.028725296,0,07292022,29,7,2022
Aurangabad,13.82,49.97,1.02,11.85,1.44,4.61,8.38,0.62,37.74,4.8,8.61,4.192719101,6.334977528,29.46,80.66,0.92,241.88,395.37,0.028725296,0,07302022,30,7,2022
Aurangabad,13.29,50.2,0.93,11.94,1.59,4.52,6.89,0.75,27.79,4.51,8.25,4.192719101,6.334977528,29.19,80.76,1.02,294.5,463.28,0.028725296,0,07312022,31,7,2022
Aurangabad,12.58,50.22,0.96,11.89,1.6,4.54,3.82,0.37,39.03,4.74,8.76,4.192719101,6.334977528,30.22,71.53,1.1,281.05,532.43,0.028725296,0,08012022,1,8,2022
Aurangabad,12.99,49.43,0.8,11.76,1.33,4.66,2.84,0.32,37.83,4.75,8.72,4.192719101,6.334977528,30.06,73.89,1.1,289.47,586.77,0.028725296,0,08022022,2,8,2022
Aurangabad,14.5,50.16,0.54,11.8,1.23,4.69,7.23,0.58,37.39,4.75,8.73,4.192719101,6.334977528,30.05,77.1,0.95,262.94,451.72,0.028725296,0,08032022,3,8,2022
Aurangabad,14.27,50.66,0.81,11.77,1.43,4.61,7.24,0.62,35.96,4.79,8.52,4.192719101,6.334977528,28.2,91.33,0.8,202.06,316.98,0.028725296,0,08042022,4,8,2022
Aurangabad,10.7,49.78,1.57,11.72,1.53,5.94,11.1,0.78,26.34,4.61,8.46,4.192719101,6.334977528,28.43,91.39,0.83,243.63,398.43,0.028725296,0,08052022,5,8,2022
Aurangabad,15.08,50.37,1.08,11.8,1.51,4.58,7.08,0.62,36.41,4.79,8.72,4.192719101,6.334977528,29.15,83.6,1.06,289.04,396.28,0.028725296,0,08062022,6,8,2022
Aurangabad,19.26,49.81,0.99,11.83,1.71,4.5,7.47,0.58,39.52,4.8,8.67,4.192719101,6.334977528,28.65,87.47,1.04,291.78,323.1,0.028725296,0,08072022,7,8,2022
Aurangabad,18.47,49.94,1.15,11.84,1.85,4.47,10.25,0.59,34.44,4.69,8.65,4.192719101,6.334977528,26.96,94.84,1.2,293.77,162.68,0.028725296,0,08082022,8,8,2022
Aurangabad,18.92,49.77,1.16,11.77,1.73,4.49,7.24,0.62,25.9,4.72,8.78,4.192719101,6.334977528,27.13,94.29,1.14,255.98,246.76,0.028725296,0,08092022,9,8,2022
Aurangabad,17,50.06,1.01,11.64,1.51,4.57,8.57,0.6,23.51,4.73,8.75,4.192719101,6.334977528,27.65,89.71,1.49,258.93,266.58,0.028725296,0,08102022,10,8,2022
Aurangabad,12.65,50.4,0.91,11.67,1.25,4.68,6,0.46,32.57,4.75,8.67,4.192719101,6.334977528,28.55,83.04,1.67,249.23,341.31,0.028725296,0,08112022,11,8,2022
Aurangabad,14.72,49.99,0.56,11.52,1.13,4.72,8.05,0.33,13.95,4.77,8.64,4.192719101,6.334977528,28.78,79.08,1.8,247.38,437.61,0.028725296,0,08122022,12,8,2022
Aurangabad,15.2,49.58,1.29,11.76,1.57,4.58,6.39,0.49,26.3,4.7,8.77,4.192719101,6.334977528,28.64,79.88,1.49,276.83,460.01,0.028725296,0,08132022,13,8,2022
Aurangabad,16.93,50.03,1.3,11.76,1.73,4.5,2.53,0.47,29.3,4.78,8.79,4.192719101,6.334977528,28.77,79.75,1.58,294.97,369.49,0.028725296,0,08142022,14,8,2022
